   x    ,   y    , x_bar  , y_bar  
   1    ,   10   , -8.64  , -40.0  
   2    ,   2    , -7.64  , -48.0  
   3    ,   4    , -6.64  , -46.0  
   4    ,   7    , -5.64  , -43.0  
   5    ,   2    , -4.64  , -48.0  
   6    ,   9    , -3.64  , -41.0  
   6    ,   8    , -3.64  , -42.0  
   7    ,   3    , -2.64  , -47.0  
   81   ,  634   , 71.36  , 584.0  
   2    ,   2    , -7.64  , -48.0  
   3    ,   4    , -6.64  , -46.0  
   4    ,   5    , -5.64  , -45.0  
   5    ,   6    , -4.64  , -44.0  
   6    ,   4    , -3.64  , -46.0  
